Weeks;CTR;target
-0.328363;-0.165784;1.000000
-0.328363;-0.965230;1.000000
-0.328363;-0.859274;1.000000
-0.328363;-0.411403;1.000000
-0.328363;-0.269247;1.000000
-0.328363;-0.500144;1.000000
-0.328363;-0.741589;1.000000
-0.328363;0.036272;1.000000
-0.328363;0.261519;1.000000
-0.328363;-0.284052;1.000000
-0.328363;-0.539977;1.000000
-0.328363;-0.138839;1.000000
-0.328363;-0.977729;1.000000
-0.328363;-0.921925;1.000000
-0.328363;-1.175139;1.000000
-0.328363;-0.158964;1.000000
-0.328363;-1.505842;1.000000
-0.328363;-0.222427;1.000000
-0.328363;-0.581094;1.000000
-0.328363;0.236554;1.000000
-0.328363;-0.466222;1.000000
-0.328363;-0.246348;1.000000
-0.328363;-1.062425;1.000000
-0.328363;-0.781952;1.000000
-0.328363;-0.693225;1.000000
-0.328363;-1.177875;1.000000
-0.328363;-1.231527;1.000000
-0.328363;-0.623043;1.000000
-0.328363;-0.315846;1.000000
-0.328363;-0.223352;1.000000
-0.328363;-0.271430;1.000000
-0.328363;-0.915115;1.000000
-0.328363;-0.533108;1.000000
-0.328363;-0.177920;1.000000
-0.328363;-0.354562;1.000000
-0.328363;-0.729610;1.000000
-0.328363;-0.646678;1.000000
-0.328363;-0.480123;1.000000
-0.328363;0.028979;1.000000
-0.328363;-0.630429;1.000000
-0.328363;-0.115926;1.000000
-0.328363;0.103770;1.000000
-0.328363;-0.562447;1.000000
-0.328363;-0.627377;1.000000
-0.328363;-0.354907;1.000000
-0.328363;-0.469838;1.000000
-0.328363;-0.400410;1.000000
-0.328363;-0.612199;1.000000
-0.328363;-0.606164;1.000000
-0.328363;-0.082299;1.000000
-0.328363;-0.487459;1.000000
-0.328363;-1.071051;1.000000
-0.328363;-1.159770;1.000000
-0.328363;-0.246194;1.000000
-0.328363;-0.769557;1.000000
-0.328363;-0.734315;1.000000
-0.328363;-0.524362;1.000000
-0.328363;-0.464303;1.000000
-0.328363;-0.045773;1.000000
-0.328363;-0.128485;1.000000
-0.328363;-0.835148;1.000000
-0.328363;-0.484850;1.000000
-0.328363;-0.513860;1.000000
-0.328363;-0.363690;1.000000
-0.328363;-0.694727;1.000000
-0.328363;-0.732651;1.000000
-0.328363;-1.066450;1.000000
-0.328363;-0.748571;1.000000
-0.328363;0.140752;1.000000
-0.328363;-0.390524;1.000000
-0.328363;-0.591684;1.000000
-0.328363;-0.638438;1.000000
-0.328363;-0.488044;1.000000
-0.328363;-0.321081;1.000000
-0.328363;-0.843356;1.000000
-0.328363;-0.869304;1.000000
-0.328363;-0.222443;1.000000
-0.328363;-0.743159;1.000000
-0.328363;-0.416622;1.000000
-0.328363;-0.217721;1.000000
-0.328363;-0.703890;1.000000
-0.328363;0.172913;1.000000
-0.328363;-0.569755;1.000000
-0.328363;-1.171928;1.000000
-0.328363;-0.540257;1.000000
-0.328363;0.169152;1.000000
-0.328363;-0.464174;1.000000
-0.328363;0.036814;1.000000
-0.328363;-0.526004;1.000000
-0.328363;-0.583957;1.000000
-0.328363;-0.847413;1.000000
-0.328363;-0.524686;1.000000
-0.328363;-0.657482;1.000000
-0.328363;-0.470740;1.000000
-0.328363;0.083961;1.000000
-0.328363;-0.195416;1.000000
-0.328363;-0.349340;1.000000
-0.328363;-0.034116;1.000000
-0.328363;0.081465;1.000000
-0.328363;-0.510295;1.000000
-0.328363;-0.357219;1.000000
-0.328363;-0.303104;1.000000
-0.328363;-0.714767;1.000000
-0.328363;0.035918;1.000000
-0.328363;-0.241139;1.000000
-0.328363;-0.441705;1.000000
-0.328363;0.061295;1.000000
-0.328363;-0.634995;1.000000
-0.328363;-0.502332;1.000000
-0.328363;-0.178482;1.000000
-0.328363;-0.399455;1.000000
-0.328363;-0.612424;1.000000
-0.328363;-0.018845;1.000000
-0.328363;-0.470313;1.000000
-0.328363;-0.646452;1.000000
-0.328363;-0.146111;1.000000
-0.328363;-0.972220;1.000000
-0.328363;-0.881410;1.000000
-0.328363;-0.000942;1.000000
-0.328363;-0.769571;1.000000
-0.328363;-0.307016;1.000000
-0.328363;-0.442747;1.000000
-0.328363;-0.404066;1.000000
-0.328363;-0.128689;1.000000
-0.328363;-0.346201;1.000000
-0.328363;-1.187958;1.000000
-0.328363;-0.220903;1.000000
-0.328363;0.005818;1.000000
-0.328363;-0.864967;1.000000
-0.328363;-0.993742;1.000000
-0.328363;-0.560807;1.000000
-0.328363;-0.871013;1.000000
-0.328363;-0.080189;1.000000
-0.328363;-0.260199;1.000000
-0.328363;-0.000573;1.000000
-0.328363;-0.439728;1.000000
-0.328363;-0.387849;1.000000
-0.328363;-0.453782;1.000000
-0.328363;-0.618850;1.000000
-0.328363;-0.376965;1.000000
-0.328363;0.281296;1.000000
-0.328363;-0.291066;1.000000
-0.328363;-0.377599;1.000000
-0.328363;-0.720789;1.000000
-0.328363;-1.341190;1.000000
-0.328363;-0.267392;1.000000
-0.328363;-0.915071;1.000000
-0.328363;-0.820755;1.000000
-0.328363;-0.103313;1.000000
-0.328363;-0.567583;1.000000
-0.328363;-0.646831;1.000000
-0.328363;-0.256927;1.000000
-0.328363;-0.903715;1.000000
-0.328363;0.620045;1.000000
-0.328363;-0.352072;1.000000
-0.328363;-0.591431;1.000000
-0.328363;-0.282296;1.000000
-0.328363;-0.463994;1.000000
-0.328363;-0.432898;1.000000
-0.328363;-0.743085;1.000000
-0.328363;-0.766613;1.000000
-0.328363;-0.037925;1.000000
-0.328363;-0.592733;1.000000
-0.328363;-0.298750;1.000000
-0.328363;-0.633074;1.000000
-0.328363;-0.961490;1.000000
-0.328363;-0.844192;1.000000
-0.328363;-0.762922;1.000000
-0.328363;-0.621590;1.000000
-0.328363;-0.607155;1.000000
-0.328363;-0.614460;1.000000
-0.328363;-0.810894;1.000000
-0.328363;-0.339890;1.000000
-0.328363;-0.677864;1.000000
-0.328363;-0.194971;1.000000
-0.328363;-0.566471;1.000000
-0.328363;-0.380663;1.000000
-0.328363;-0.836823;1.000000
-0.328363;-0.427227;1.000000
-0.328363;-0.264913;1.000000
-0.328363;-0.475047;1.000000
-0.328363;-0.709732;1.000000
-0.328363;-0.887304;1.000000
-0.328363;-0.555708;1.000000
-0.328363;0.033461;1.000000
-0.328363;-0.106487;1.000000
-0.328363;-0.840969;1.000000
-0.328363;-0.787349;1.000000
-0.328363;-0.133890;1.000000
-0.328363;-0.622903;1.000000
-0.328363;-0.203488;1.000000
-0.328363;-0.644412;1.000000
-0.328363;-0.668342;1.000000
-0.328363;-0.355721;1.000000
-0.328363;-0.275535;1.000000
-0.328363;-0.971212;1.000000
-0.328363;0.012353;1.000000
-0.328363;-0.444739;1.000000
-0.328363;-0.581870;1.000000
-0.328363;-0.471425;1.000000
-0.328363;0.312449;1.000000
-0.328363;-0.573543;1.000000
-0.328363;-0.111788;1.000000
-0.328363;-0.617072;1.000000
-0.328363;-0.765248;1.000000
-0.328363;-0.539341;1.000000
-0.328363;-0.692614;1.000000
-0.328363;-0.060601;1.000000
-0.328363;0.010389;1.000000
-0.328363;-0.983377;1.000000
-0.328363;-1.054879;1.000000
-0.328363;-0.962341;1.000000
-0.328363;-0.474313;1.000000
-0.328363;-0.158955;1.000000
-0.328363;-0.417754;1.000000
-0.328363;-0.901702;1.000000
-0.328363;-0.863813;1.000000
-0.328363;-0.371035;1.000000
-0.328363;-1.316426;1.000000
-0.328363;-0.990743;1.000000
-0.328363;-0.401148;1.000000
-0.328363;0.312508;1.000000
-0.328363;-0.796921;1.000000
-0.328363;-0.956289;1.000000
-0.328363;-0.188305;1.000000
-0.328363;-0.240016;1.000000
-0.328363;-0.597740;1.000000
-0.328363;-0.052631;1.000000
-0.328363;-0.235268;1.000000
-0.328363;-0.289958;1.000000
-0.328363;-0.535226;1.000000
-0.328363;-0.576412;1.000000
-0.328363;-0.803387;1.000000
-0.328363;-0.283207;1.000000
-0.328363;-0.538866;1.000000
-0.328363;-0.100097;1.000000
-0.328363;-0.176472;1.000000
-0.328363;-1.051056;1.000000
-0.328363;-0.270249;1.000000
-0.328363;-0.277965;1.000000
-0.328363;-0.184418;1.000000
-0.328363;-0.497819;1.000000
-0.328363;-0.507773;1.000000
-0.328363;0.029094;1.000000
-0.328363;-0.317005;1.000000
-0.328363;-0.865207;1.000000
-0.328363;0.133988;1.000000
-0.328363;-1.311166;1.000000
-0.328363;-0.510853;1.000000
-0.328363;-0.505823;1.000000
-0.328363;-0.214839;1.000000
-0.328363;-0.445012;1.000000
-0.328363;-0.165360;1.000000
-0.328363;-0.588961;1.000000
-0.328363;-0.171656;1.000000
-0.328363;-0.310307;1.000000
-0.328363;-0.077486;1.000000
-0.328363;-0.711524;1.000000
-0.328363;-0.233466;1.000000
-0.328363;-0.405136;1.000000
-0.328363;-0.585432;1.000000
-0.328363;-0.038825;1.000000
-0.328363;-0.358411;1.000000
-0.328363;-0.561337;1.000000
-0.328363;-0.453996;1.000000
-0.328363;-0.596346;1.000000
-0.328363;-0.487015;1.000000
-0.328363;-0.643976;1.000000
-0.328363;-0.717503;1.000000
-0.328363;-0.217444;1.000000
-0.328363;-0.591955;1.000000
-0.328363;-0.324284;1.000000
-0.328363;-0.745752;1.000000
-0.328363;-0.535384;1.000000
-0.328363;-0.486971;1.000000
-0.328363;-0.257171;1.000000
-0.328363;0.022880;1.000000
-0.328363;-0.637893;1.000000
-0.328363;-0.026337;1.000000
-0.328363;-0.846279;1.000000
-0.328363;0.238013;1.000000
-0.328363;-0.886108;1.000000
-0.328363;-0.350514;1.000000
-0.328363;-0.339756;1.000000
-0.328363;-0.568070;1.000000
-0.328363;-0.988392;1.000000
-0.328363;-0.898757;1.000000
-0.328363;-0.396577;1.000000
-0.328363;-0.834385;1.000000
-0.328363;-0.571524;1.000000
-0.328363;-0.554976;1.000000
-0.328363;-0.184804;1.000000
-0.328363;-1.035025;1.000000
-0.328363;-0.553853;1.000000
-0.328363;-0.551515;1.000000
-0.328363;0.011562;1.000000
-0.328363;-0.736071;1.000000
-0.328363;-0.178107;1.000000
-0.328363;-0.805084;1.000000
-0.328363;-0.493669;1.000000
-0.328363;-0.424348;1.000000
-0.328363;-1.343009;1.000000
-0.328363;-0.838454;1.000000
-0.328363;-0.038965;1.000000
-0.328363;0.047005;1.000000
-0.328363;-0.402242;1.000000
-0.328363;-0.237859;1.000000
-0.328363;-0.555617;1.000000
-0.328363;-0.856338;1.000000
-0.328363;-0.315808;1.000000
-0.328363;-0.700236;1.000000
-0.328363;0.224344;1.000000
-0.328363;-0.265271;1.000000
-0.328363;-0.733695;1.000000
-0.328363;-0.634015;1.000000
-0.328363;-0.323191;1.000000
-0.328363;0.150321;1.000000
-0.328363;0.025020;1.000000
-0.328363;-0.309123;1.000000
-0.328363;-0.267142;1.000000
-0.328363;-0.989178;1.000000
-0.328363;-0.555511;1.000000
-0.328363;-1.078664;1.000000
-0.328363;-0.243168;1.000000
-0.328363;-0.477282;1.000000
-0.328363;-0.367177;1.000000
-0.328363;0.136709;1.000000
-0.328363;-0.586532;1.000000
-0.328363;-0.452273;1.000000
-0.328363;-0.562162;1.000000
-0.328363;-0.866388;1.000000
-0.328363;-0.517972;1.000000
-0.328363;-0.160181;1.000000
-0.328363;-0.152370;1.000000
-0.328363;-0.521000;1.000000
-0.328363;-0.439426;1.000000
-0.328363;-0.901102;1.000000
-0.328363;-0.471960;1.000000
-0.328363;-0.919002;1.000000
-0.328363;-0.795315;1.000000
-0.328363;-0.251969;1.000000
-0.328363;-0.074661;1.000000
-0.328363;-0.643590;1.000000
-0.328363;-0.235635;1.000000
-0.328363;-0.210598;1.000000
-0.328363;-0.506732;1.000000
-0.328363;-0.567371;1.000000
-0.328363;-0.425592;1.000000
-0.328363;-0.811156;1.000000
-0.328363;-0.916335;1.000000
-0.328363;-0.712180;1.000000
-0.328363;-0.727504;1.000000
-0.328363;-0.438858;1.000000
-0.328363;-0.693573;1.000000
-0.328363;-0.342715;1.000000
-0.328363;-0.374427;1.000000
-0.328363;-0.120512;1.000000
-0.328363;0.112704;1.000000
-0.328363;-0.770479;1.000000
-0.328363;-0.329757;1.000000
-0.328363;-0.216488;1.000000
-0.328363;-0.889522;1.000000
-0.328363;-1.251498;1.000000
-0.328363;-0.221834;1.000000
-0.328363;-0.432231;1.000000
-0.328363;-0.732362;1.000000
-0.328363;-0.754459;1.000000
-0.328363;-0.654860;1.000000
-0.328363;-0.810605;1.000000
-0.328363;-0.099578;1.000000
-0.328363;-0.883812;1.000000
-0.328363;-0.495329;1.000000
-0.328363;-0.297024;1.000000
-0.328363;-1.272440;1.000000
-0.328363;-0.519924;1.000000
-0.328363;-1.113296;1.000000
-0.328363;-0.501542;1.000000
-0.328363;-0.399033;1.000000
-0.328363;-0.689962;1.000000
-0.328363;-0.855995;1.000000
-0.328363;0.120407;1.000000
-0.328363;-0.381122;1.000000
-0.328363;-0.582226;1.000000
-0.328363;-0.969819;1.000000
-0.328363;-0.201664;1.000000
-0.328363;-0.225819;1.000000
-0.328363;-0.601682;1.000000
-0.328363;-1.104827;1.000000
-0.328363;-0.884642;1.000000
-0.328363;-1.101445;1.000000
-0.328363;-0.430272;1.000000
-0.328363;-1.089017;1.000000
-0.328363;0.167821;1.000000
-0.328363;-1.015481;1.000000
-0.328363;0.078828;1.000000
-0.328363;-0.562282;1.000000
-0.328363;-0.621294;1.000000
-0.328363;-0.439825;1.000000
-0.328363;-0.962432;1.000000
-0.328363;-0.709471;1.000000
-0.328363;-0.454563;1.000000
-0.328363;-0.272905;1.000000
-0.328363;-0.506245;1.000000
-0.328363;-0.072341;1.000000
-0.328363;-0.424404;1.000000
-0.328363;-0.515103;1.000000
-0.328363;-0.630964;1.000000
-0.328363;-0.218727;1.000000
-0.328363;0.067385;1.000000
-0.328363;-0.575786;1.000000
-0.328363;-0.437669;1.000000
-0.328363;-0.255322;1.000000
-0.328363;-0.345348;1.000000
-0.328363;-0.016436;1.000000
-0.328363;-0.582677;1.000000
-0.328363;-0.716735;1.000000
-0.328363;-0.449824;1.000000
-0.328363;-0.231275;1.000000
-0.328363;-0.412136;1.000000
-0.328363;-0.804975;1.000000
-0.328363;-0.373029;1.000000
-0.328363;-0.243080;1.000000
-0.328363;-0.761722;1.000000
-0.328363;-0.769090;1.000000
-0.328363;-1.018276;1.000000
-0.328363;-0.146501;1.000000
-0.328363;-0.753136;1.000000
-0.328363;-0.587686;1.000000
-0.328363;-0.724941;1.000000
-0.328363;-0.127534;1.000000
-0.328363;-0.161937;1.000000
-0.328363;0.000159;1.000000
-0.328363;0.446978;1.000000
-0.328363;-0.239202;1.000000
-0.328363;-0.610165;1.000000
-0.328363;-0.640727;1.000000
-0.328363;-0.727018;1.000000
-0.328363;-0.477579;1.000000
-0.328363;0.276528;1.000000
-0.328363;-0.263221;1.000000
-0.328363;0.108145;1.000000
-0.328363;-0.652252;1.000000
-0.328363;-0.414317;1.000000
-0.328363;-0.059532;1.000000
-0.328363;-1.361575;1.000000
-0.328363;-0.690770;1.000000
-0.328363;-0.684752;1.000000
-0.328363;-0.453586;1.000000
-0.328363;-0.403146;1.000000
-0.328363;-0.426539;1.000000
-0.328363;-1.197543;1.000000
-0.328363;-0.357830;1.000000
-0.328363;-0.571713;1.000000
-0.328363;-0.168141;1.000000
-0.328363;-0.422662;1.000000
-0.328363;-0.676519;1.000000
-0.328363;-0.325533;1.000000
-0.328363;-0.293001;1.000000
-0.328363;-0.524010;1.000000
-0.328363;-0.567458;1.000000
-0.328363;-0.713965;1.000000
-0.328363;-0.641907;1.000000
-0.328363;-0.464931;1.000000
-0.328363;-0.680978;1.000000
-0.328363;-0.383022;1.000000
-0.328363;-0.776180;1.000000
-0.328363;-0.716939;1.000000
-0.328363;-0.223109;1.000000
-0.328363;-0.147200;1.000000
-0.328363;-0.804137;1.000000
-0.328363;-0.062325;1.000000
-0.328363;-0.316730;1.000000
-0.328363;0.215493;1.000000
-0.328363;0.041290;1.000000
-0.328363;-0.193072;1.000000
-0.328363;0.275784;1.000000
-0.328363;-0.228916;1.000000
-0.328363;0.267245;1.000000
-0.328363;-0.120053;1.000000
-0.328363;-0.470846;1.000000
-0.328363;-0.756612;1.000000
-0.328363;-0.333140;1.000000
-0.328363;-0.564964;1.000000
-0.328363;-0.532257;1.000000
-0.328363;-1.409154;1.000000
-0.328363;-0.797250;1.000000
-0.328363;-0.068775;1.000000
-0.328363;-1.071492;1.000000
-0.328363;-0.088385;1.000000
-0.328363;-0.132638;1.000000
-0.328363;-0.294156;1.000000
-0.328363;0.517120;1.000000
-0.328363;-0.026991;1.000000
-0.328363;0.254973;1.000000
-0.328363;-0.452766;1.000000
-0.328363;-0.926406;1.000000
-0.328363;-0.468166;1.000000
-0.328363;-1.089154;1.000000
-0.328363;-0.561682;1.000000
-0.328363;-1.061541;1.000000
-0.328363;-0.610087;1.000000
-0.328363;-0.482517;1.000000
-0.328363;-0.447156;1.000000
-0.328363;-0.502792;1.000000
-0.328363;0.177606;1.000000
-0.328363;-0.249115;1.000000
-0.328363;0.086977;1.000000
-0.328363;-0.166728;1.000000
-0.328363;-1.137967;1.000000
-0.328363;-0.462131;1.000000
-0.328363;-0.951901;1.000000
-0.328363;-0.318559;1.000000
-0.328363;-0.628827;1.000000
-0.328363;0.042350;1.000000
-0.328363;-0.908613;1.000000
-0.328363;-0.648756;1.000000
-0.328363;0.220802;1.000000
-0.328363;-0.109045;1.000000
-0.328363;-0.801370;1.000000
-0.328363;-0.327340;1.000000
-0.328363;-0.285920;1.000000
-0.328363;-0.427318;1.000000
-0.328363;-0.005806;1.000000
-0.328363;-0.059783;1.000000
-0.328363;-0.503570;1.000000
-0.328363;-0.192060;1.000000
-0.328363;-0.854586;1.000000
-0.328363;-0.544010;1.000000
-0.328363;-0.619652;1.000000
-0.328363;-0.836755;1.000000
-0.328363;-0.085254;1.000000
-0.328363;-0.640767;1.000000
-0.328363;-0.423937;1.000000
-0.328363;0.002900;1.000000
-0.328363;-0.908376;1.000000
-0.328363;-0.661610;1.000000
-0.328363;-1.146062;1.000000
-0.328363;-0.544047;1.000000
-0.328363;-0.658291;1.000000
-0.328363;-0.553598;1.000000
-0.328363;-0.421746;1.000000
-0.328363;-0.606176;1.000000
-0.328363;-1.029337;1.000000
-0.328363;-0.123356;1.000000
-0.328363;-0.738524;1.000000
-0.328363;-0.124835;1.000000
-0.328363;-0.366492;1.000000
-0.328363;-0.677805;1.000000
-0.328363;-0.739909;1.000000
-0.328363;-0.951820;1.000000
-0.328363;-0.197976;1.000000
-0.328363;-0.791147;1.000000
-0.328363;-0.431596;1.000000
-0.328363;-0.421789;1.000000
-0.328363;-0.610876;1.000000
-0.328363;-0.936006;1.000000
-0.328363;0.043880;1.000000
-0.328363;-0.487051;1.000000
-0.328363;-0.255355;1.000000
-0.328363;-0.242406;1.000000
-0.328363;-0.097767;1.000000
-0.328363;-0.152143;1.000000
-0.328363;-0.458042;1.000000
-0.328363;-0.113511;1.000000
-0.328363;-0.265795;1.000000
-0.328363;-0.098076;1.000000
-0.328363;-0.721893;1.000000
-0.328363;-1.010666;1.000000
-0.328363;-0.487285;1.000000
-0.328363;-0.539802;1.000000
-0.328363;-0.384560;1.000000
-0.328363;0.035549;1.000000
-0.328363;-0.698012;1.000000
-0.328363;-0.506381;1.000000
-0.328363;-0.754071;1.000000
-0.328363;-1.074456;1.000000
-0.328363;-0.587132;1.000000
-0.328363;-0.847328;1.000000
-0.328363;0.456410;1.000000
-0.328363;-0.860404;1.000000
-0.328363;-0.519978;1.000000
-0.328363;-1.025726;1.000000
-0.328363;-0.550874;1.000000
-0.328363;-0.239808;1.000000
-0.328363;-0.363507;1.000000
-0.328363;-0.971209;1.000000
-0.328363;-0.478514;1.000000
-0.328363;-0.306356;1.000000
-0.328363;-0.621984;1.000000
-0.328363;-0.394332;1.000000
-0.328363;-0.159896;1.000000
-0.328363;-1.046755;1.000000
-0.328363;-0.881267;1.000000
-0.328363;-1.439143;1.000000
-0.328363;-0.184849;1.000000
-0.328363;-0.549989;1.000000
-0.328363;-0.672028;1.000000
-0.328363;-0.282653;1.000000
-0.328363;-0.801538;1.000000
-0.328363;-1.378750;1.000000
-0.328363;-0.855318;1.000000
-0.328363;-0.026195;1.000000
-0.328363;-0.374273;1.000000
-0.328363;-1.067534;1.000000
-0.328363;-0.197186;1.000000
-0.328363;0.037033;1.000000
-0.328363;-0.038081;1.000000
-0.328363;-0.289093;1.000000
-0.328363;-0.190342;1.000000
-0.328363;-0.252287;1.000000
-0.328363;-1.017703;1.000000
-0.328363;-0.388418;1.000000
-0.328363;-0.726559;1.000000
-0.328363;0.077572;1.000000
-0.328363;-0.357094;1.000000
-0.328363;-0.028006;1.000000
-0.328363;-0.143379;1.000000
-0.328363;-0.059108;1.000000
-0.328363;-0.635696;1.000000
-0.328363;-0.463136;1.000000
-0.328363;-0.327996;1.000000
-0.328363;-0.410120;1.000000
-0.328363;-0.606777;1.000000
-0.328363;-0.654713;1.000000
-0.328363;-0.866302;1.000000
-0.328363;-0.699511;1.000000
-0.328363;-0.414645;1.000000
-0.328363;-0.313300;1.000000
-0.328363;-0.682410;1.000000
-0.328363;-0.720645;1.000000
-0.328363;-0.219496;1.000000
-0.328363;-1.137217;1.000000
-0.328363;-0.395485;1.000000
-0.328363;0.235527;1.000000
-0.328363;-1.244015;1.000000
-0.328363;-0.147569;1.000000
-0.328363;-0.637892;1.000000
-0.328363;-0.531991;1.000000
-0.328363;-0.649258;1.000000
-0.328363;-0.199034;1.000000
-0.328363;0.124779;1.000000
-0.328363;-0.153408;1.000000
-0.328363;-0.782570;1.000000
-0.328363;-1.171166;1.000000
-0.328363;-0.502717;1.000000
-0.328363;-0.342895;1.000000
-0.328363;-0.347558;1.000000
-0.328363;-0.546974;1.000000
-0.328363;-0.454358;1.000000
-0.328363;0.149059;1.000000
-0.328363;-0.770577;1.000000
-0.328363;-0.333678;1.000000
-0.328363;-0.730170;1.000000
-0.328363;-0.293058;1.000000
-0.328363;-0.207829;1.000000
-0.328363;-0.510353;1.000000
-0.328363;-0.496900;1.000000
-0.328363;-0.953417;1.000000
-0.328363;-0.757528;1.000000
-0.328363;0.107120;1.000000
-0.328363;-0.037231;1.000000
-0.328363;-0.300736;1.000000
-0.328363;-0.752669;1.000000
-0.328363;-0.847113;1.000000
-0.328363;-0.775741;1.000000
-0.328363;-0.663442;1.000000
-0.328363;-0.571896;1.000000
-0.328363;-1.001254;1.000000
-0.328363;-0.508496;1.000000
-0.328363;-1.087727;1.000000
-0.328363;-0.707556;1.000000
-0.328363;-0.288010;1.000000
-0.328363;-0.946247;1.000000
-0.328363;-0.305789;1.000000
-0.328363;-0.758090;1.000000
-0.328363;-0.906993;1.000000
-0.328363;-0.534587;1.000000
-0.328363;-0.178867;1.000000
-0.328363;-1.123772;1.000000
-0.328363;-0.834802;1.000000
-0.328363;-0.519024;1.000000
-0.328363;-0.477108;1.000000
-0.328363;-0.757454;1.000000
-0.328363;0.684480;1.000000
-0.328363;0.070403;1.000000
-0.328363;0.121025;1.000000
-0.328363;-1.427235;1.000000
-0.328363;-0.445532;1.000000
-0.328363;-0.701492;1.000000
-0.328363;-0.387893;1.000000
-0.328363;-0.236825;1.000000
-0.328363;-0.399321;1.000000
-0.328363;-0.338321;1.000000
-0.328363;-0.611869;1.000000
-0.328363;-0.604357;1.000000
-0.328363;-0.588709;1.000000
-0.328363;-0.089970;1.000000
-0.328363;0.008931;1.000000
-0.328363;-0.667496;1.000000
-0.328363;-0.766941;1.000000
-0.328363;-0.686035;1.000000
-0.328363;-0.439460;1.000000
-0.328363;-0.465913;1.000000
-0.328363;-0.441754;1.000000
-0.328363;-0.094930;1.000000
-0.328363;-0.104671;1.000000
-0.328363;-0.098199;1.000000
-0.328363;-0.358246;1.000000
-0.328363;-0.798305;1.000000
-0.328363;-0.648708;1.000000
-0.328363;-0.182459;1.000000
-0.328363;-0.501415;1.000000
-0.328363;-0.783363;1.000000
-0.328363;0.049347;1.000000
-0.328363;-0.293321;1.000000
-0.328363;-0.701384;1.000000
-0.328363;0.032619;1.000000
-0.328363;-0.804158;1.000000
-0.328363;-0.273029;1.000000
-0.328363;0.118265;1.000000
-0.328363;-1.082163;1.000000
-0.328363;-0.777291;1.000000
-0.328363;-0.268625;1.000000
-0.328363;-0.734616;1.000000
-0.328363;-1.229924;1.000000
-0.328363;-0.170947;1.000000
-0.328363;0.086451;1.000000
-0.328363;-0.207510;1.000000
-0.328363;-0.787091;1.000000
-0.328363;-0.874307;1.000000
-0.328363;-0.193943;1.000000
-0.328363;-0.173540;1.000000
-0.328363;-0.935747;1.000000
-0.328363;-0.707215;1.000000
-0.328363;-0.812235;1.000000
-0.328363;-0.167884;1.000000
-0.328363;-0.023403;1.000000
-0.328363;-0.876958;1.000000
-0.328363;-0.214610;1.000000
-0.328363;-0.097055;1.000000
-0.328363;-0.329760;1.000000
-0.328363;-0.346039;1.000000
-0.328363;-0.605308;1.000000
-0.328363;-0.325251;1.000000
-0.328363;0.186975;1.000000
-0.328363;-0.803666;1.000000
-0.328363;-0.721131;1.000000
-0.328363;-0.500135;1.000000
-0.328363;-0.412156;1.000000
-0.328363;-0.326029;1.000000
-0.328363;-0.407018;1.000000
-0.328363;-0.116027;1.000000
-0.328363;-0.979267;1.000000
-0.328363;0.044823;1.000000
-0.328363;-0.292014;1.000000
-0.328363;-0.729064;1.000000
-0.328363;-0.107563;1.000000
-0.328363;0.001837;1.000000
-0.328363;-0.410730;1.000000
-0.328363;-0.539572;1.000000
-0.328363;-0.235481;1.000000
-0.328363;-0.428361;1.000000
-0.328363;-0.245959;1.000000
-0.328363;-0.072414;1.000000
-0.328363;-0.579230;1.000000
-0.328363;-0.659219;1.000000
-0.328363;-0.921634;1.000000
-0.328363;-0.150062;1.000000
-0.328363;-0.786519;1.000000
-0.328363;-0.327931;1.000000
-0.328363;-0.272693;1.000000
-0.328363;-0.601228;1.000000
-0.328363;-0.429900;1.000000
-0.328363;-0.457038;1.000000
-0.328363;-0.752244;1.000000
-0.328363;-0.375637;1.000000
-0.328363;-1.017248;1.000000
-0.328363;-0.900834;1.000000
-0.328363;-1.028301;1.000000
-0.328363;-1.587536;1.000000
-0.328363;-0.462908;1.000000
-0.328363;-0.514373;1.000000
-0.328363;-0.285228;1.000000
-0.328363;-0.913789;1.000000
-0.328363;-0.144650;1.000000
-0.328363;-0.362988;1.000000
-0.328363;-0.595863;1.000000
-0.328363;-0.152808;1.000000
-0.328363;-0.313479;1.000000
-0.328363;0.027431;1.000000
-0.328363;0.491801;1.000000
-0.328363;-0.648335;1.000000
-0.328363;-0.052974;1.000000
-0.328363;-0.107827;1.000000
-0.328363;-1.001389;1.000000
-0.328363;-0.888656;1.000000
-0.328363;-0.508056;1.000000
-0.328363;-1.189790;1.000000
-0.328363;-1.387545;1.000000
-0.328363;-0.369731;1.000000
-0.328363;-0.248974;1.000000
-0.328363;-0.575255;1.000000
-0.328363;-0.584942;1.000000
-0.328363;0.057856;1.000000
-0.328363;0.005641;1.000000
-0.328363;-0.156861;1.000000
-0.328363;-1.013583;1.000000
-0.328363;-0.706406;1.000000
-0.328363;-0.990331;1.000000
-0.328363;-0.515573;1.000000
-0.328363;-0.943694;1.000000
-0.328363;-0.709123;1.000000
-0.328363;-0.506053;1.000000
-0.328363;-0.390452;1.000000
-0.328363;-0.770428;1.000000
-0.328363;-0.122038;1.000000
-0.328363;-0.363617;1.000000
-0.328363;-0.512084;1.000000
-0.328363;0.090736;1.000000
-0.328363;-0.151237;1.000000
-0.328363;-0.771334;1.000000
-0.328363;-0.379956;1.000000
-0.328363;-1.423923;1.000000
-0.328363;-0.744631;1.000000
-0.328363;-0.706480;1.000000
-0.328363;-0.565233;1.000000
-0.328363;-0.065070;1.000000
